time,unemployment_rate
Jan-83,9.500 
Feb-83,9.500 
Mar-83,9.400 
Apr-83,9.500 
May-83,9.400 
Jun-83,9.300 
Jul-83,9.500 
Aug-83,9.600 
Sep-83,10.200 
Oct-83,9.900 
Nov-83,9.800 
Dec-83,9.800 
Jan-84,10.000 
Feb-84,9.900 
Mar-84,9.800 
Apr-84,9.700 
May-84,9.600 
Jun-84,9.600 
Jul-84,9.900 
Aug-84,10.100 
Sep-84,10.700 
Oct-84,10.500 
Nov-84,10.500 
Dec-84,10.600 
Jan-85,10.800 
Feb-85,10.800 
Mar-85,10.700 
Apr-85,10.700 
May-85,10.600 
Jun-85,10.400 
Jul-85,10.700 
Aug-85,10.800 
Sep-85,11.100 
Oct-85,10.800 
Nov-85,10.600 
Dec-85,10.600 
Jan-86,10.800 
Feb-86,10.700 
Mar-86,10.600 
Apr-86,10.600 
May-86,10.500 
Jun-86,10.500 
Jul-86,10.800 
Aug-86,11.000 
Sep-86,11.200 
Oct-86,10.800 
Nov-86,10.700 
Dec-86,10.700 
Jan-87,10.900 
Feb-87,10.600 
Mar-87,10.300 
Apr-87,10.200 
May-87,9.800 
Jun-87,9.600 
Jul-87,9.700 
Aug-87,9.700 
Sep-87,9.700 
Oct-87,9.200 
Nov-87,8.900 
Dec-87,8.900 
Jan-88,9.000 
Feb-88,8.900 
Mar-88,8.600 
Apr-88,8.500 
May-88,8.100 
Jun-88,7.900 
Jul-88,8.200 
Aug-88,8.200 
Sep-88,8.400 
Oct-88,7.700 
Nov-88,7.500 
Dec-88,7.500 
Jan-89,7.600 
Feb-89,7.500 
Mar-89,7.300 
Apr-89,6.900 
May-89,6.600 
Jun-89,6.400 
Jul-89,6.800 
Aug-89,6.900 
Sep-89,6.700 
Oct-89,6.400 
Nov-89,6.300 
Dec-89,6.400 
Jan-90,6.600 
Feb-90,6.700 
Mar-90,6.600 
Apr-90,6.500 
May-90,6.200 
Jun-90,6.100 
Jul-90,6.400 
Aug-90,6.400 
Sep-90,6.400 
Oct-90,6.200 
Nov-90,6.200 
Dec-90,6.400 
Jan-91,6.700 
Feb-91,6.800 
Mar-91,7.100 
Apr-91,7.300 
May-91,7.300 
Jun-91,7.200 
Jul-91,7.700 
Aug-91,7.900 
Sep-91,7.600 
Oct-91,7.300 
Nov-91,7.200 
Dec-91,7.100 
Jan-92,7.400 
Feb-92,7.300 
Mar-92,7.200 
Apr-92,7.200 
May-92,7.300 
Jun-92,7.600 
Jul-92,7.800 
Aug-92,7.800 
Sep-92,7.800 
Oct-92,7.700 
Nov-92,7.500 
Dec-92,7.600 
Jan-93,7.800 
Feb-93,7.900 
Mar-93,7.800 
Apr-93,7.500 
May-93,7.700 
Jun-93,7.900 
Jul-93,8.000 
Aug-93,8.000 
Sep-93,8.100 
Oct-93,7.900 
Nov-93,7.600 
Dec-93,7.500 
Jan-94,7.600 
Feb-94,7.700 
Mar-94,7.500 
Apr-94,7.200 
May-94,7.200 
Jun-94,7.200 
Jul-94,7.400 
Aug-94,7.500 
Sep-94,7.300 
Oct-94,7.100 
Nov-94,6.700 
Dec-94,6.600 
Jan-95,6.700 
Feb-95,7.000 
Mar-95,6.900 
Apr-95,6.700 
May-95,6.600 
Jun-95,6.900 
Jul-95,7.000 
Aug-95,7.100 
Sep-95,6.900 
Oct-95,6.800 
Nov-95,6.300 
Dec-95,6.200 
Jan-96,6.100 
Feb-96,6.200 
Mar-96,6.200 
Apr-96,6.100 
May-96,6.200 
Jun-96,6.400 
Jul-96,6.500 
Aug-96,6.600 
Sep-96,6.400 
Oct-96,6.400 
Nov-96,6.100 
Dec-96,6.000 
Jan-97,5.900 
Feb-97,6.000 
Mar-97,5.900 
Apr-97,5.600 
May-97,5.800 
Jun-97,6.100 
Jul-97,6.200 
Aug-97,6.000 
Sep-97,5.800 
Oct-97,5.700 
Nov-97,5.300 
Dec-97,5.200 
Jan-98,5.300 
Feb-98,5.400 
Mar-98,5.300 
Apr-98,5.200 
May-98,5.300 
Jun-98,5.500 
Jul-98,5.600 
Aug-98,5.500 
Sep-98,5.400 
Oct-98,5.300 
Nov-98,5.000 
Dec-98,5.000 
Jan-99,5.100 
Feb-99,5.300 
Mar-99,5.100 
Apr-99,4.900 
May-99,4.900 
Jun-99,5.300 
Jul-99,5.500 
Aug-99,5.500 
Sep-99,5.400 
Oct-99,5.300 
Nov-99,5.000 
Dec-99,4.900 
Jan-00,4.900 
Feb-00,5.100 
Mar-00,4.900 
Apr-00,4.700 
May-00,4.500 
Jun-00,4.800 
Jul-00,4.900 
Aug-00,5.100 
Sep-00,5.100 
Oct-00,4.900 
Nov-00,4.400 
Dec-00,4.100 
Jan-01,4.100 
Feb-01,4.200 
Mar-01,4.200 
Apr-01,4.000 
May-01,4.100 
Jun-01,4.400 
Jul-01,4.600 
Aug-01,4.700 
Sep-01,4.700 
Oct-01,4.700 
Nov-01,4.500 
Dec-01,4.200 
Jan-02,4.200 
Feb-02,4.300 
Mar-02,4.400 
Apr-02,4.400 
May-02,4.300 
Jun-02,4.500 
Jul-02,4.800 
Aug-02,4.900 
Sep-02,4.900 
Oct-02,4.700 
Nov-02,4.500 
Dec-02,4.200 
Jan-03,4.100 
Feb-03,4.300 
Mar-03,4.200 
Apr-03,4.000 
May-03,4.000 
Jun-03,4.400 
Jul-03,4.600 
Aug-03,4.800 
Sep-03,4.600 
Oct-03,4.500 
Nov-03,4.200 
Dec-03,4.000 
Jan-04,4.000 
Feb-04,4.200 
Mar-04,4.200 
Apr-04,4.200 
May-04,4.200 
Jun-04,4.300 
Jul-04,4.400 
Aug-04,4.500 
Sep-04,4.600 
Oct-04,4.400 
Nov-04,4.100 
Dec-04,4.000 
Jan-05,4.200 
Feb-05,4.100 
Mar-05,4.000 
Apr-05,4.000 
May-05,4.100 
Jun-05,4.200 
Jul-05,4.300 
Aug-05,4.400 
Sep-05,4.800 
Oct-05,4.800 
Nov-05,4.600 
Dec-05,4.500 
Jan-06,4.600 
Feb-06,4.600 
Mar-06,4.700 
Apr-06,4.700 
May-06,4.900 
Jun-06,5.100 
Jul-06,5.300 
Aug-06,5.300 
Sep-06,5.300 
Oct-06,5.200 
Nov-06,5.000 
Dec-06,4.900 
Jan-07,5.000 
Feb-07,5.100 
Mar-07,5.000 
Apr-07,4.800 
May-07,4.900 
Jun-07,5.000 
Jul-07,5.200 
Aug-07,5.200 
Sep-07,5.200 
Oct-07,5.000 
Nov-07,4.700 
Dec-07,4.500 
Jan-08,4.600 
Feb-08,4.700 
Mar-08,4.800 
Apr-08,4.500 
May-08,4.700 
Jun-08,4.900 
Jul-08,5.400 
Aug-08,5.600 
Sep-08,5.700 
Oct-08,5.600 
Nov-08,5.400 
Dec-08,5.400 
Jan-09,5.800 
Feb-09,6.200 
Mar-09,6.200 
Apr-09,6.200 
May-09,6.400 
Jun-09,6.600 
Jul-09,6.700 
Aug-09,6.800 
Sep-09,6.900 
Oct-09,6.700 
Nov-09,6.500 
Dec-09,6.200 
Jan-10,6.600 
Feb-10,6.700 
Mar-10,6.600 
Apr-10,6.500 
May-10,6.600 
Jun-10,6.900 
Jul-10,7.100 
Aug-10,7.200 
Sep-10,7.400 
Oct-10,7.200 
Nov-10,6.900 
Dec-10,6.800 
Jan-11,7.000 
Feb-11,7.000 
Mar-11,6.900 
Apr-11,6.800 
May-11,7.100 
Jun-11,7.400 
Jul-11,7.600 
Aug-11,7.800 
Sep-11,7.900 
Oct-11,7.900 
Nov-11,7.500 
Dec-11,7.400 
Jan-12,7.600 
Feb-12,7.500 
Mar-12,7.400 
Apr-12,7.200 
May-12,7.200 
Jun-12,7.400 
Jul-12,7.500 
Aug-12,7.700 
Sep-12,7.700 
Oct-12,7.500 
Nov-12,7.200 
Dec-12,7.000 
Jan-13,7.400 
Feb-13,7.200 
Mar-13,7.100 
Apr-13,6.900 
May-13,7.000 
Jun-13,7.100 
Jul-13,7.400 
Aug-13,7.600 
Sep-13,7.300 
Oct-13,6.800 
Nov-13,6.600 
Dec-13,6.500 
Jan-14,6.400 
Feb-14,6.400 
Mar-14,6.100 
Apr-14,5.900 
May-14,5.900 
Jun-14,5.800 
Jul-14,5.900 
Aug-14,6.000 
Sep-14,6.000 
Oct-14,5.600 
Nov-14,5.100 
Dec-14,5.100 
Jan-15,5.300 
Feb-15,5.300 
Mar-15,5.100 
Apr-15,5.200 
May-15,5.200 
Jun-15,5.300 
Jul-15,5.300 
Aug-15,5.400 
Sep-15,5.300 
Oct-15,4.900 
Nov-15,4.700 
Dec-15,4.600 
Jan-16,4.900 
Feb-16,4.900 
Mar-16,4.800 
Apr-16,4.600 
May-16,4.700 
Jun-16,4.700 
Jul-16,4.900 
Aug-16,4.800 
Sep-16,4.800 
Oct-16,4.600 
Nov-16,4.300 
Dec-16,4.300 
Jan-17,4.400 
Feb-17,4.300 
Mar-17,4.200 
Apr-17,4.000 
May-17,4.100 
Jun-17,4.200 
Jul-17,4.300 
Aug-17,4.400 
Sep-17,4.300 
Oct-17,4.200 
Nov-17,4.100 
Dec-17,4.100 
Jan-18,4.200 
Feb-18,4.200 
Mar-18,4.000 
Apr-18,3.800 
May-18,3.900 
Jun-18,4.000 
Jul-18,4.100 
Aug-18,4.100 
Sep-18,4.200 
